Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000102693	0
ENSMUSG00000064842	0
ENSMUSG00000051951	13
ENSMUSG00000102851	0
ENSMUSG00000103377	0
ENSMUSG00000104017	0
ENSMUSG00000103025	0
ENSMUSG00000089699	3
ENSMUSG00000103201	0
ENSMUSG00000103147	0
ENSMUSG00000103161	0
ENSMUSG00000102331	11
ENSMUSG00000102348	0
ENSMUSG00000102592	0
ENSMUSG00000088333	0
ENSMUSG00000102343	0
ENSMUSG00000025900	53
ENSMUSG00000102948	0
ENSMUSG00000104123	0
ENSMUSG00000025902	196
ENSMUSG00000104238	0
ENSMUSG00000102269	5
ENSMUSG00000096126	3
ENSMUSG00000103003	0
ENSMUSG00000104328	0
ENSMUSG00000102735	0
ENSMUSG00000098104	5
ENSMUSG00000102175	1
ENSMUSG00000088000	0
ENSMUSG00000103265	0
ENSMUSG00000103922	63
ENSMUSG00000033845	1493
ENSMUSG00000102275	29
ENSMUSG00000025903	894
ENSMUSG00000104217	0
ENSMUSG00000033813	2372
ENSMUSG00000062588	77
ENSMUSG00000103280	87
ENSMUSG00000002459	558
ENSMUSG00000091305	0
ENSMUSG00000102653	0
ENSMUSG00000085623	0
ENSMUSG00000091665	0
ENSMUSG00000033793	2172
ENSMUSG00000104352	0
ENSMUSG00000104046	2
ENSMUSG00000102907	0
ENSMUSG00000025905	0
ENSMUSG00000103936	0
ENSMUSG00000093015	0
ENSMUSG00000103519	0
ENSMUSG00000033774	1
ENSMUSG00000103090	0
ENSMUSG00000025907	1798
ENSMUSG00000090031	245
ENSMUSG00000087247	0
ENSMUSG00000103355	14
ENSMUSG00000102706	0
ENSMUSG00000103845	3
ENSMUSG00000033740	2
ENSMUSG00000103329	0
ENSMUSG00000104385	0
ENSMUSG00000102135	48
ENSMUSG00000103282	0
ENSMUSG00000102534	0
ENSMUSG00000102213	0
ENSMUSG00000103629	0
ENSMUSG00000051285	2443
ENSMUSG00000098201	0
ENSMUSG00000103509	1
ENSMUSG00000048538	82
ENSMUSG00000103709	0
ENSMUSG00000077244	0
ENSMUSG00000102768	0
ENSMUSG00000097797	36
ENSMUSG00000103498	0
ENSMUSG00000103067	0
ENSMUSG00000102320	0
ENSMUSG00000104226	0
ENSMUSG00000103903	0
ENSMUSG00000103557	0
ENSMUSG00000025909	1
ENSMUSG00000102647	0
ENSMUSG00000086235	0
ENSMUSG00000102253	0
ENSMUSG00000093970	0
ENSMUSG00000103884	0
ENSMUSG00000084353	30
ENSMUSG00000103933	2
ENSMUSG00000076135	2
ENSMUSG00000086195	0
ENSMUSG00000104504	0
ENSMUSG00000066693	1
ENSMUSG00000102316	0
ENSMUSG00000103819	0
ENSMUSG00000102871	0
ENSMUSG00000101571	0
ENSMUSG00000104428	0
ENSMUSG00000102272	0
ENSMUSG00000065625	0
ENSMUSG00000103411	2
ENSMUSG00000061024	1212
ENSMUSG00000025911	263
ENSMUSG00000079671	75
ENSMUSG00000081441	800
ENSMUSG00000067879	0
ENSMUSG00000099827	0
ENSMUSG00000025912	138
ENSMUSG00000045210	524
ENSMUSG00000097893	1
ENSMUSG00000025915	739
ENSMUSG00000046334	0
ENSMUSG00000088916	0
ENSMUSG00000046101	15
ENSMUSG00000098234	666
ENSMUSG00000093178	17
ENSMUSG00000099032	25
ENSMUSG00000104025	1
ENSMUSG00000025916	1
ENSMUSG00000087199	0
ENSMUSG00000095780	0
ENSMUSG00000025917	2937
ENSMUSG00000056763	632
ENSMUSG00000102356	0
ENSMUSG00000067851	2627
ENSMUSG00000088153	0
ENSMUSG00000102556	0
ENSMUSG00000042501	77
ENSMUSG00000103810	0
ENSMUSG00000083422	0
ENSMUSG00000094979	0
ENSMUSG00000081417	0
ENSMUSG00000103448	0
ENSMUSG00000100212	2
ENSMUSG00000100648	0
ENSMUSG00000088585	0
ENSMUSG00000048960	110
ENSMUSG00000077318	0
ENSMUSG00000101827	0
ENSMUSG00000103494	0
ENSMUSG00000057715	6
ENSMUSG00000103825	0
ENSMUSG00000099845	0
ENSMUSG00000103561	0
ENSMUSG00000101610	0
ENSMUSG00000093864	0
ENSMUSG00000098555	0
ENSMUSG00000097628	0
ENSMUSG00000098163	0
ENSMUSG00000097171	0
ENSMUSG00000101314	0
ENSMUSG00000016918	473
ENSMUSG00000025938	220
ENSMUSG00000104518	0
ENSMUSG00000069620	0
ENSMUSG00000099498	0
ENSMUSG00000042414	0
ENSMUSG00000005886	1319
ENSMUSG00000103506	0
ENSMUSG00000103495	0
ENSMUSG00000099183	0
ENSMUSG00000102639	0
ENSMUSG00000104170	0
ENSMUSG00000087782	0
ENSMUSG00000103085	0
ENSMUSG00000102664	0
ENSMUSG00000101476	0
ENSMUSG00000101171	0
ENSMUSG00000025935	2065
ENSMUSG00000025937	560
ENSMUSG00000102982	1
ENSMUSG00000067813	0
ENSMUSG00000077368	0
ENSMUSG00000097711	3
ENSMUSG00000102166	0
ENSMUSG00000089358	0
ENSMUSG00000104209	0
ENSMUSG00000025932	136
ENSMUSG00000095853	0
ENSMUSG00000102588	0
ENSMUSG00000054493	8
ENSMUSG00000025930	37
ENSMUSG00000103492	0
ENSMUSG00000081201	768
ENSMUSG00000082193	3754
ENSMUSG00000032769	0
ENSMUSG00000088159	0
ENSMUSG00000073737	3
ENSMUSG00000092083	0
ENSMUSG00000102937	0
ENSMUSG00000104149	0
ENSMUSG00000088829	0
ENSMUSG00000077377	0
ENSMUSG00000101652	0
ENSMUSG00000100814	0
ENSMUSG00000025925	319
ENSMUSG00000104379	2
ENSMUSG00000032719	49
ENSMUSG00000088943	0
ENSMUSG00000100652	0
ENSMUSG00000067795	3
ENSMUSG00000043716	36408
ENSMUSG00000025921	1487
ENSMUSG00000104165	0
ENSMUSG00000100868	0
ENSMUSG00000025920	783
ENSMUSG00000089982	0
ENSMUSG00000025939	620
ENSMUSG00000102457	7
ENSMUSG00000079658	1615
ENSMUSG00000097744	0
ENSMUSG00000100959	0
ENSMUSG00000025940	878
ENSMUSG00000025779	153
ENSMUSG00000100093	0
ENSMUSG00000091020	0
ENSMUSG00000101640	6
ENSMUSG00000104133	0
ENSMUSG00000042686	1167
ENSMUSG00000100110	0
ENSMUSG00000025777	48
ENSMUSG00000099899	0
